# Format: operation, width1, value1, width2, value2, result_width
# =================================================================
# ADD
# =================================================================
# simple add, no carry
ADD, 8, 10, 8, 5, 8
# carry dropped (truncate)
ADD, 8, 255, 8, 1, 8
# carry kept (extra bit)
ADD, 8, 255, 8, 1, 9
# mixed widths, no carry
ADD, 16, 1000, 8, 50, 16
# mixed widths, carry kept
ADD, 16, 65535, 8, 1, 17
# carry beyond class cap → drop (128-bit limit)
ADD, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 1, 128
# 64-bit max + 1 → 65-bit result
ADD, 64, 0xFFFFFFFFFFFFFFFF, 32, 1, 65
# add zero
ADD, 32, 12345, 32, 0, 32
# asymmetric widths, big result
ADD, 8, 255, 128, 1, 128

# =================================================================
# width = 1 and 2 (tiny edges)
# =================================================================
# 0 + 0
ADD, 1, 0, 1, 0, 1
# 1 + 0
ADD, 1, 1, 1, 0, 1
# 1 + 1 → carry dropped
ADD, 1, 1, 1, 1, 1
# 1 + 1 → carry kept
ADD, 1, 1, 1, 1, 2
# 2-bit wrap: 3 + 1 → drop
ADD, 2, 3, 2, 1, 2
# 2-bit wrap: 3 + 1 → keep
ADD, 2, 3, 2, 1, 3
# 2 + 1 fits
ADD, 2, 2, 2, 1, 2

# =================================================================
# byte boundary (7/8/9 bits)
# =================================================================
# 0x7F + 1 stays within 8
ADD, 8, 0x7F, 8, 1, 8
# 0x80 + 0x80 → carry dropped
ADD, 8, 0x80, 8, 0x80, 8
# 0x80 + 0x80 → carry kept
ADD, 8, 0x80, 8, 0x80, 9
# 7-bit max + 1 → drop vs keep
ADD, 7, 0x7F, 7, 1, 7
ADD, 7, 0x7F, 7, 1, 8
# 9-bit max + 1 → drop vs keep
ADD, 9, 0x1FF, 9, 1, 9
ADD, 9, 0x1FF, 9, 1, 10

# =================================================================
# 16-bit edge cases
# =================================================================
# MSB flip, no carry out
ADD, 16, 0x7FFF, 16, 1, 16
# half + half → carry dropped/kept
ADD, 16, 0x8000, 16, 0x8000, 16
ADD, 16, 0x8000, 16, 0x8000, 17
# 0xFFFF + 1 → drop/keep
ADD, 16, 0xFFFF, 16, 1, 16
ADD, 16, 0xFFFF, 16, 1, 17
# ripple carry: 0x00FF + 1 → fits in 9 bits
ADD, 16, 0x00FF, 16, 1, 9
# truncation below operand widths (sum still small)
ADD, 16, 0x0003, 16, 0x0004, 8

# =================================================================
# 31/32/33-bit boundaries
# =================================================================
# 31-bit max + 1 → drop/keep
ADD, 31, 0x7FFFFFFF, 31, 1, 31
ADD, 31, 0x7FFFFFFF, 31, 1, 32
# 32-bit MSB flip
ADD, 32, 0x7FFFFFFF, 32, 1, 32
# 32-bit half + half → drop/keep
ADD, 32, 0x80000000, 32, 0x80000000, 32
ADD, 32, 0x80000000, 32, 0x80000000, 33
# 0xFFFFFFFF + 1 → drop/keep
ADD, 32, 0xFFFFFFFF, 32, 1, 32
ADD, 32, 0xFFFFFFFF, 32, 1, 33

# =================================================================
# 63/64/65-bit boundaries
# =================================================================
# 63-bit max + 1 → drop/keep
ADD, 63, 0x7FFFFFFFFFFFFFFF, 63, 1, 63
ADD, 63, 0x7FFFFFFFFFFFFFFF, 63, 1, 64
# 64-bit MSB flip
ADD, 64, 0x7FFFFFFFFFFFFFFF, 64, 1, 64
# 64-bit half + half → drop/keep
ADD, 64, 0x8000000000000000, 64, 0x8000000000000000, 64
ADD, 64, 0x8000000000000000, 64, 0x8000000000000000, 65
# 0xFFFFFFFFFFFFFFFF + 1 → drop
ADD, 64, 0xFFFFFFFFFFFFFFFF, 64, 1, 64

# =================================================================
# 127/128-bit boundaries
# =================================================================
# 127-bit max + 1 → drop/keep
ADD, 127, 0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 127, 1, 127
ADD, 127, 0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 127, 1, 128
# 128-bit MSB flip
ADD, 128, 0x7FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128, 1, 128
# 128-bit half + half → carry beyond 128 → drop
ADD, 128, 0x80000000000000000000000000000000, 128, 0x80000000000000000000000000000000, 128
# 128-bit all ones + 1 → wrap to zero (by truncation)
ADD, 1, 1, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128

# =================================================================
# cross-width zero-extension checks
# =================================================================
# narrow full-range + 1 into wide
ADD, 8, 0xFF, 16, 1, 16
# same but explicitly truncated to 8
ADD, 8, 0xFF, 16, 1, 8
# same with “just enough” width for the sum
ADD, 8, 0xFF, 16, 1, 9
# wide + narrow zero; keep wide
ADD, 24, 0xABCDE, 8, 0, 24
# wide + narrow with truncation below operands
ADD, 24, 0x00F0F0, 8, 0x0F, 12
# equalize via zero-extend then add
ADD, 12, 0x0A5, 4, 0xF, 12
# asymmetric huge + tiny, big result
ADD, 128, 0x00000000000000000000000000000001, 8, 1, 128
# tiny + huge all-ones → overflow at 128
ADD, 1, 1, 128, 0xFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF, 128

# =================================================================
# ripple-carry chains (exercise carry propagation)
# =================================================================
# 0x00FF..FF + 1 (24→25-bit)
ADD, 32, 0x00FFFFFF, 32, 1, 25
# 0x0000FFFF + 1 (fits in 17 bits)
ADD, 32, 0x0000FFFF, 32, 1, 17
# propagate across nibbles
ADD, 16, 0x0FFF, 16, 1, 16
# propagate across bytes
ADD, 32, 0x00FF00FF, 32, 1, 32
# propagate across words
ADD, 64, 0x0000FFFF0000FFFF, 64, 1, 64

# =================================================================
# zeros, ones, and idempotence
# =================================================================
# x + 0 with narrowing
ADD, 20, 0xABCDE, 20, 0, 12
# 0 + x (mixed bases)
ADD, 32, 0x00000001, 8, 1, 32
# x + x without overflow (wider result)
ADD, 10, 0x155, 10, 0x155, 11
# x + x with truncation and with keep
ADD, 10, 0x200, 10, 0x200, 10
ADD, 10, 0x200, 10, 0x200, 11


# =================================================================
# --- Subtraction Tests (SUB) ---
# Semantics: zero-extend narrower → subtract unsigned → truncate to result_width
# =================================================================
# basic subtraction
SUB, 8, 100, 8, 50, 8
# result is zero
SUB, 16, 1234, 16, 1234, 16
# underflow wraps (borrow dropped by truncation)
SUB, 8, 10, 8, 20, 8
# mixed widths
SUB, 32, 1000, 16, 500, 32
# cross chunk boundary
SUB, 64, 0x100000000, 32, 1, 64
# subtract from zero (max wrap)
SUB, 32, 0, 32, 1, 32
# long borrow chain across many chunks
SUB, 96, 0x100000000000000000000000, 96, 1, 96
# narrow minus wider (large wrap)
SUB, 32, 100, 64, 0xFFFFFFFFFFFFFFFF, 64
# x - x = 0 (large patterned value)
SUB, 128, 0xDEADBEEFCAFEBABE1234567890ABCDEF, 128, 0xDEADBEEFCAFEBABE1234567890ABCDEF, 128
# no borrow from a field of all ones
SUB, 64, 0xFFFFFFFFFFFFFFFF, 32, 0xABCDE, 64
# subtract zero
SUB, 128, 0xDEADBEEFCAFEBABE1234567890ABCDEF, 1, 0, 128

# =================================================================
# tiny widths (1–2 bits)
# =================================================================
# 0 - 0
SUB, 1, 0, 1, 0, 1
# 1 - 0
SUB, 1, 1, 1, 0, 1
# 0 - 1 → wrap (borrow dropped)
